x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-18.8597;3.57282;3.73785;0.47077;0.00430412;6.95033e-05;0.0102669;0.038172
-18.4847;3.57282;3.76185;0.49804;0.00353208;-0.00127945;0.00699614;0.0324472
-18.1097;3.57282;3.77732;0.527922;0.00787604;0.000476537;0.00655604;0.0379896
-17.7347;3.57282;3.78931;0.513281;0.00391814;0.00155915;0.0081265;0.0347054
-17.3597;3.57282;3.81045;0.512619;0.0031969;0.000114347;0.00923711;0.0352619
-16.9847;3.57282;3.82895;0.532475;0.00427941;-0.000391531;0.00958775;0.0372386
-16.6097;3.57282;3.82739;0.54397;0.00489178;0.000118747;0.01586;0.0455541
-16.2347;3.57282;3.82187;0.52049;0.00229625;-0.000910227;0.0105335;0.0358186
-15.8597;3.57282;3.82644;0.508985;0.00272006;0.000196466;0.00356116;0.0250624
-15.4847;3.57282;3.79039;0.518783;0.00596588;-0.00112842;0.00399897;0.0315671
-15.1098;3.57282;3.77617;0.535225;0.00578809;0.00104112;0.00413238;0.0314968
-14.7348;3.57282;3.80006;0.531206;0.0145968;-0.00056379;0.00313958;0.0421145
-14.3598;3.57282;3.85784;0.517568;0.013322;-0.0019279;0.00656994;0.0446004
-13.9848;3.57282;3.88096;0.508764;0.00735107;-0.00378042;0.00712713;0.0380502
-13.6098;3.57282;3.88104;0.520082;0.00270465;-0.000758015;0.00475209;0.027307
-13.2348;3.57282;3.85741;0.51257;0.00219621;-0.00103499;0.00355863;0.0239893
-12.8598;3.57282;3.84792;0.512628;0.00152808;-0.001011;0.00196634;0.0186934
-12.4848;3.57282;3.8465;0.513693;0.00446464;-0.00111413;0.00318642;0.0276606
-12.1098;3.57282;3.8395;0.529699;0.00363587;-6.26482e-05;0.00538444;0.0300338
-11.7348;3.57282;3.81707;0.547766;0.0066739;-0.00440178;0.0117088;0.042875
-11.3598;3.57282;3.83771;0.528563;0.0055742;-0.00339399;0.0121294;0.0420756
-10.9848;3.57282;3.86353;0.515731;0.00847392;-0.00528699;0.012915;0.0462482
-10.6098;3.57282;3.85989;0.518404;0.00636496;-0.00416287;0.00616373;0.0353959
-10.2348;3.57282;3.86293;0.507188;0.00657782;-0.00300217;0.00377642;0.032178
-9.85984;3.57282;3.86639;0.513363;0.00470791;-0.00226182;0.00433984;0.0300795
-9.48485;3.57282;3.88819;0.519435;0.0019838;-0.00013544;0.00167323;0.0191233
-9.10985;3.57282;3.88954;0.522735;0.00341674;0.000365791;0.000968959;0.0209421
-8.73486;3.57282;3.87725;0.515821;0.00306198;-2.36932e-05;0.00183994;0.0221403
-8.35987;3.57282;3.86855;0.519814;0.0017864;-0.000668588;0.0010801;0.0169307
-7.98487;3.57282;3.87043;0.533082;0.000552031;-0.000465536;0.000748894;0.0114058
-7.60988;3.57282;3.88499;0.537399;0.00177345;-0.000428864;0.00105281;0.0168115
-7.23489;3.57282;3.89722;0.534373;0.00300834;-0.000876479;0.0017948;0.0219161
-6.85989;3.57282;3.92074;0.534502;0.00293289;-0.00177283;0.00306315;0.0244868
-6.4849;3.57282;3.93898;0.540179;0.00328769;-0.000512932;0.00312429;0.0253219
-6.1099;3.57282;3.94316;0.535865;0.00539337;0.00115235;0.00313358;0.0292009
-5.73491;3.57282;3.94729;0.539686;0.00378662;0.00223307;0.00666391;0.0323273
-5.35992;3.57282;3.94351;0.542411;0.00227735;0.00153237;0.00873386;0.0331831
-4.98492;3.57282;3.94612;0.535275;0.00247105;0.00188824;0.00485194;0.027061
-4.60993;3.57282;3.95541;0.540798;0.00254411;0.00120405;0.00271312;0.0229287
-4.23494;3.57282;3.96175;0.528431;0.000989796;0.000855561;0.002189;0.0178292
-3.85994;3.57282;3.96656;0.503252;0.00130191;-0.000593645;0.00192267;0.0179571
-3.48495;3.57282;3.96411;0.496112;0.00207438;-0.00238935;0.00451411;0.0256681
-3.10996;3.57282;3.95582;0.49769;0.00391314;-0.00306934;0.00516502;0.03013
-2.73496;3.57282;3.94312;0.506941;0.00423894;-0.00234293;0.00279012;0.0265124
-2.35997;3.57282;3.93681;0.518489;0.00222956;-0.000947484;0.0014884;0.019282
-1.98498;3.57282;3.94117;0.531839;0.00175195;-0.000984543;0.00155764;0.0181923
-1.60998;3.57282;3.96514;0.525506;0.00185025;-0.000357407;0.00204862;0.0197456
-1.23499;3.57282;3.98242;0.522727;0.00296888;0.00144991;0.00244982;0.0232781
-0.859994;3.57282;3.97937;0.528969;0.00387685;0.00153983;0.00241852;0.0250906
-0.485001;3.57282;3.96782;0.529925;0.0028644;0.00128962;0.00446266;0.0270686
-0.110007;3.57282;3.9881;0.512998;0.00137201;0.000156492;0.00579672;0.0267745
0.264986;3.57282;4.01167;0.508221;0.00184417;-0.00111553;0.00475089;0.0256808
0.63998;3.57282;4.03228;0.515745;0.00202068;-0.000310047;0.00364744;0.0238078
1.01497;3.57282;4.01175;0.509888;0.00370219;0.00139371;0.00218651;0.0242667
1.38997;3.57282;3.9678;0.515025;0.00637154;0.00189304;0.00162349;0.0282755
1.76496;3.57282;3.93674;0.513087;0.00686257;0.000617878;0.0027722;0.0310399
2.13995;3.57282;3.94285;0.517388;0.00356474;-0.000104138;0.00252329;0.0246739
2.51495;3.57282;3.97157;0.508786;0.000701585;0.000326448;0.00243516;0.0177108
2.88994;3.57282;3.98558;0.490236;0.000267749;0.000387224;0.00148925;0.0132552
3.26494;3.57282;3.98076;0.489527;0.000812441;0.000178958;0.000820143;0.0127773
3.63993;3.57282;3.97915;0.480946;0.00131854;-0.00102695;0.00249395;0.0195256
4.01492;3.57282;3.97127;0.454305;0.0022803;-0.00234698;0.00533283;0.0275919
4.38992;3.57282;3.95604;0.435391;0.00367008;-0.00280719;0.00787896;0.0339839
4.76491;3.57282;3.9512;0.467054;0.00327408;-0.00160113;0.00461268;0.0280834
5.1399;3.57282;3.96011;0.475782;0.00271272;-0.00186697;0.00706663;0.031272
5.5149;3.57282;3.96023;0.474471;0.00223801;-0.00117368;0.00627285;0.0291734
5.88989;3.57282;3.95091;0.465096;0.00288958;-0.000201468;0.00344218;0.025163
6.26488;3.57282;3.94245;0.452302;0.00366855;0.00146067;0.00454274;0.0286553
6.63988;3.57282;3.96851;0.444208;0.00664707;0.0016575;0.00944823;0.0401189
7.01487;3.57282;4.02658;0.42909;0.00608952;0.000755709;0.0123655;0.0429593
7.38986;3.57282;4.07483;0.447174;0.00692025;0.00245136;0.0087561;0.0395934
7.76486;3.57282;4.09555;0.482922;0.00471069;0.00354757;0.00626497;0.0331295
8.13985;3.57282;4.08119;0.508374;0.00601515;0.0039812;0.00524816;0.0335609
8.51485;3.57282;4.07553;0.525919;0.00870806;0.00318097;0.00509071;0.0371467
8.88984;3.57282;4.04993;0.507719;0.0124285;0.00124774;0.00660827;0.0436311
9.26483;3.57282;4.02876;0.494624;0.00540759;-0.000160922;0.0068299;0.0349821
9.63983;3.57282;4.02088;0.491043;0.000564562;-0.000356705;0.00563051;0.0248899
10.0148;3.57282;4.05949;0.48193;0.00241408;-0.00161953;0.00418422;0.0256871
10.3898;3.57282;4.07679;0.453958;0.00211476;-0.00258048;0.00836025;0.0323651
10.7648;3.57282;4.06952;0.472346;0.00275654;-0.0021387;0.0086635;0.0337935
11.1398;3.57282;4.03869;0.503598;0.00618608;-0.00237172;0.00653717;0.0356697
11.5148;3.57282;4.06752;0.514998;0.0079696;-0.00124473;0.00477349;0.0356975
11.8898;3.57282;4.10587;0.48711;0.00290048;-0.00124018;0.0111034;0.0374217
12.2648;3.57282;4.10021;0.449422;0.00351775;-0.00368802;0.0180572;0.0464489
12.6398;3.57282;4.08249;0.425431;0.00444273;0.00102391;0.0176135;0.0469641
13.0148;3.57282;4.09134;0.42093;0.00513702;0.00502878;0.0217473;0.0518501
13.3898;3.57282;4.12244;0.428313;0.00382681;0.00240257;0.0140266;0.0422533
13.7648;3.57282;4.11645;0.451109;0.00101527;-0.0011989;0.00534345;0.0252165
14.1397;3.57282;4.09149;0.460302;0.00498946;-0.00149133;0.00245807;0.0272902
14.5147;3.57282;4.06818;0.443953;0.00926328;-0.00252928;0.00477527;0.0374681
14.8897;3.57282;4.06528;0.420846;0.00701249;-0.00180237;0.00500799;0.0346706
15.2647;3.57282;4.04158;0.422556;0.00682345;-0.00348025;0.00442152;0.0335335
15.6397;3.57282;4.01196;0.429404;0.00856999;-0.00226367;0.00470834;0.0364394
16.0147;3.57282;4.03405;0.414636;0.00447554;0.000228964;0.00351205;0.0282623
16.3897;3.57282;4.07415;0.382908;0.00561985;-0.000765281;0.00315111;0.0296158
16.7647;3.57282;4.08091;0.371062;0.00413237;-0.000893798;0.00558254;0.0311688
17.1397;3.57282;4.06413;0.37415;0.00278898;-0.000737279;0.00370581;0.0254849
17.5147;3.57282;4.03696;0.373939;0.00248617;0.000169565;0.00688543;0.0306131
17.8897;3.57282;4.03008;0.363038;0.00466791;-0.00107894;0.0150496;0.0444044
18.2647;3.57282;4.05958;0.370958;0.00785206;-0.00626632;0.0186868;0.0515159
18.6397;3.57282;4.10083;0.382681;0.0131194;-0.0117725;0.0176271;0.0554495
19.0147;3.57282;4.09429;0.362028;0.0127531;-0.0139076;0.0215383;0.0585589
19.3897;3.57282;4.06639;0.371216;0.00814885;-0.00898691;0.0123703;0.0452981
19.7647;3.57282;4.05256;0.40577;0.00833425;-0.00689502;0.00773827;0.0400905
20.1396;3.57282;4.04327;0.403442;0.00461144;-0.00414625;0.00604675;0.0326469
20.5146;3.57282;4.05265;0.400007;0.00411526;-0.00495719;0.00787947;0.0346334
20.8896;3.57282;4.0682;0.38896;0.00749062;-0.0099437;0.0166627;0.0491461
21.2646;3.57282;4.08214;0.393371;0.00775364;-0.00765125;0.0160632;0.0488026
21.6396;3.57282;4.07823;0.406109;0.00645295;-0.00538024;0.0100019;0.0405646
22.0146;3.57282;4.08462;0.379582;0.0131635;-0.00683681;0.0106883;0.0488383
22.3896;3.57282;4.06194;0.367441;0.0121568;0.000198653;0.0122199;0.0493728
22.7646;3.57282;4.06273;0.332302;0.0132462;0.00411742;0.0147642;0.0529249
23.1396;3.57282;4.09157;0.332802;0.0229034;0.00588014;0.0122904;0.0593244
23.5146;3.57282;4.09682;0.328333;0.010671;0.001298;0.00784651;0.043032
23.8896;3.57282;4.09638;0.313862;0.0138217;0.000298593;0.00582992;0.0443302
24.2646;3.57282;4.06426;0.354395;0.0202168;0.00532147;0.0114126;0.05624
24.6396;3.57282;4.07034;0.390751;0.0225979;0.00652002;0.0132076;0.0598377
25.0146;3.57282;4.11795;0.377859;0.0121663;0.00539904;0.00918189;0.0462041
25.3896;3.57282;4.13553;0.349231;0.00603578;-0.000235564;0.00597654;0.0346588
25.7646;3.57282;4.11728;0.333987;0.0036885;-0.00216495;0.00792536;0.0340791
26.1395;3.57282;4.10788;0.359381;0.00354733;0.00292322;0.00981781;0.0365584
26.5145;3.57282;4.12347;0.385948;0.00382151;0.00310287;0.00617593;0.0316187
26.8895;3.57282;4.12581;0.374545;0.00219259;0.00251359;0.00813791;0.0321411
27.2645;3.57282;4.11189;0.34959;0.00315821;0.00229989;0.0094882;0.0355618
27.6395;3.57282;4.09506;0.309752;0.00738328;0.00232441;0.00867309;0.0400704
28.0145;3.57282;4.10497;0.28454;0.00746028;0.00244841;0.00506044;0.0353846
28.3895;3.57282;4.10935;0.277819;0.00582893;0.00185216;0.00560162;0.0338091
28.7645;3.57282;4.13475;0.297477;0.00523413;0.00344964;0.0111489;0.0404759
29.1395;3.57282;4.16651;0.307719;0.00291425;0.00209838;0.0145191;0.0417533
29.5145;3.57282;4.14614;0.297001;0.00161828;0.00101513;0.0115178;0.0362437
29.8895;3.57282;4.13307;0.302261;0.00288194;0.000996367;0.0106385;0.0367702
30.2645;3.57282;4.11703;0.284827;0.00557892;-0.000353669;0.0124026;0.0424046
30.6395;3.57282;4.09099;0.250389;0.00288555;-0.00188616;0.00841033;0.0336093
31.0145;3.57282;4.07977;0.21115;0.00262855;-0.00123138;0.00473306;0.0271323
31.3895;3.57282;4.10753;0.209835;0.00537707;0.00240277;0.00611858;0.0339052
31.7644;3.57282;4.1295;0.249481;0.00685753;0.00625724;0.0116255;0.0429919
32.1394;3.57282;4.12019;0.260312;0.00329403;0.000523923;0.00973752;0.0360992
32.5144;3.57282;4.08342;0.261632;0.00769791;-0.0016037;0.0101109;0.0422005
32.8894;3.57282;4.10879;0.285713;0.0033126;0.000499008;0.0168524;0.0449054
33.2644;3.57282;4.10042;0.323269;0.00568833;0.00140013;0.0138704;0.0442252
33.6394;3.57282;4.0873;0.322141;0.00862202;0.00129948;0.012668;0.0461411
34.0144;3.57282;4.08894;0.316847;0.00489837;-0.000309283;0.0099433;0.0385249
34.3894;3.57282;4.08019;0.247027;0.00374365;-0.00463555;0.0277805;0.0561464
34.7644;3.57282;4.03627;0.321909;0.0206637;-0.0069422;0.0105036;0.0558277
35.1394;3.57282;4.05406;0.321009;0.00839274;-0.00304629;0.00453048;0.0359489
35.5144;3.57282;4.05297;0.297784;0.00494717;-0.00174255;0.00409418;0.0300688
35.8894;3.57282;4.04987;0.274941;0.00623702;0.00118351;0.00523368;0.0338684
36.2644;3.57282;4.07417;0.259949;0.00509001;0.00203101;0.00647438;0.0340064
36.6394;3.57282;4.11396;0.258855;0.00532715;-0.00569872;0.0166063;0.0468332
37.0144;3.57282;4.11838;0.243365;0.0122247;-0.0105184;0.0192961;0.0561434
37.3894;3.57282;4.11418;0.208998;0.0135531;-0.00894175;0.0143118;0.0527872
37.7643;3.57282;4.09956;0.176199;0.0163904;-0.00722383;0.0133283;0.0545149
38.1393;3.57282;4.06386;0.195177;0.0152462;0.000761328;0.00354597;0.04335
38.5143;3.57282;4.05399;0.225812;0.0117136;0.00617595;0.00691221;0.0431576
38.8893;3.57282;4.07712;0.253857;0.00781292;0.00057477;0.0142095;0.046928
39.2643;3.57282;4.11688;0.25497;0.0204001;-0.0142655;0.0294718;0.07062
39.6393;3.57282;4.12102;0.253868;0.00688553;-0.00774642;0.0234865;0.0551108
40.0143;3.57282;4.10682;0.216831;0.00601934;-0.00541862;0.014301;0.0450781
40.3893;3.57282;4.09003;0.198349;0.00582491;-0.00325556;0.011418;0.0415246
40.7643;3.57282;4.08601;0.189777;0.00902497;-0.00250614;0.0116951;0.0455193
41.1393;3.57282;4.07126;0.201714;0.00879338;-0.000141786;0.0110186;0.0445106
41.5143;3.57282;4.03579;0.216396;0.00881106;-0.00399911;0.0110702;0.0445884
41.8893;3.57282;4.0812;0.215773;0.00477849;0.00175357;0.0127154;0.0418257
42.2643;3.57282;4.134;0.223756;0.0365068;0.0130849;0.0162453;0.0726306
42.6393;3.57282;4.11908;0.216188;0.0187237;-0.00425371;0.0115062;0.0549817
43.0143;3.57282;4.13833;0.216179;0.00524548;-0.00235625;0.0082409;0.0367238
43.3893;3.57282;4.21632;0.205846;0.0456491;0.0176627;0.0189992;0.0804042
43.7642;3.57282;3.9976;0.101573;0.227809;0.0997368;0.0565736;0.168636
44.1392;3.57282;4.17778;0.177401;0.0114577;-0.00022037;0.00848878;0.0446614
44.5142;3.57282;4.1494;0.183948;0.00346874;-0.002192;0.0221953;0.0506597
44.8892;3.57282;4.10385;0.172834;0.00771173;-0.00542317;0.0199424;0.0525872
45.2642;3.57282;4.10216;0.16305;0.00709315;-0.000738478;0.0199205;0.0519746
45.6392;3.57282;4.14198;0.09542;0.00427767;-0.0035661;0.0748517;0.0889547
46.0142;3.57282;4.07985;0.227567;0.0784548;-0.0636574;0.0936566;0.131191
46.3892;3.57282;4.19515;0.168031;0.0443064;-0.00944259;0.0156086;0.0774048
46.7642;3.57282;4.22687;0.238467;0.0264806;-0.00264742;0.0258167;0.0723169
47.1392;3.57282;3.97371;0.306083;0.58264;-0.217692;0.101361;0.261534
47.5142;3.57282;4.19583;0.167906;0.0365632;-0.00570768;0.0151414;0.0719059
47.8892;3.57282;4.19291;0.153554;0.0649431;0.0228536;0.0281425;0.0964809
48.2642;3.57282;4.12891;0.107568;0.0146434;0.00618706;0.0135392;0.0530873
48.6392;3.57282;4.12634;0.116034;0.00454672;0.000779878;0.0106794;0.0390206
49.0142;3.57282;3.8756;0.155959;0.999813;-0.169666;0.0414496;0.322686
49.3891;3.57282;2.79943;0.354991;7.71772;1.513;2.15906;0.99382
49.7641;3.57282;4.33532;0.0600188;0.296016;-0.0125185;0.018219;0.177267
50.1391;3.57282;4.08296;0.0580984;0.0326501;-0.00476081;0.0724727;0.102529
50.5141;3.57282;3.94811;-0.0165124;0.232009;0.13676;0.142388;0.193493
50.8891;3.57282;4.21464;0.17857;0.0856113;0.0993365;0.149275;0.15326
51.2641;3.57282;4.15893;0.179479;0.0288711;0.0234187;0.0797074;0.104201
51.6391;3.57282;4.09353;0.0901535;0.0112382;0.0062689;0.0456302;0.0794903
52.0141;3.57282;3.99034;0.132467;0.0226985;-0.0317263;0.0855481;0.164504
-40.6093;3.19783;3.62705;0.438898;0.00297503;-0.000954971;0.0038808;0.0261836
-40.2343;3.19783;3.61718;0.422616;0.00330315;-0.00143989;0.00207987;0.0232013
-39.8593;3.19783;3.6087;0.394882;0.00330922;-0.00145097;0.00287579;0.0248697
-39.4843;3.19783;3.60619;0.381318;0.00245899;-0.00091185;0.00152229;0.0199531
-39.1093;3.19783;3.61271;0.397286;0.00413574;-0.00092157;0.00107967;0.0228373
-38.7343;3.19783;3.61439;0.417754;0.00584947;-0.001125;0.00103669;0.0262415
-38.3594;3.19783;3.6008;0.421028;0.00447893;-0.000373214;0.00258384;0.0265759
-37.9844;3.19783;3.58893;0.444573;0.00453449;0.000301951;0.0017371;0.0250432
-37.6094;3.19783;3.56986;0.468712;0.00313347;4.63998e-05;0.00410488;0.0269042
-37.2344;3.19783;3.55585;0.471201;0.00243885;0.000585486;0.00484622;0.0269909
-36.8594;3.19783;3.55627;0.485694;0.00272749;0.000506832;0.00355801;0.0250709
-36.4844;3.19783;3.57171;0.479972;0.00527807;0.000631044;0.00243942;0.0277804
-36.1094;3.19783;3.57378;0.470211;0.00546133;-0.000139631;0.000852027;0.0251264
-35.7344;3.19783;3.5634;0.453462;0.0020866;0.000130948;0.00111052;0.0178805
-35.3594;3.19783;3.57634;0.466608;0.00135231;0.000812016;0.00201257;0.0183436
-34.9844;3.19783;3.5963;0.476736;0.00134357;0.00115672;0.00182804;0.017809
-34.6094;3.19783;3.60221;0.459976;0.00164858;-1.78962e-05;0.00105612;0.0164459
-34.2344;3.19783;3.6009;0.435551;0.00190297;-0.000790333;0.00127667;0.0178315
-33.8594;3.19783;3.60954;0.420208;0.00198898;-0.00111777;0.00248145;0.0211434
-33.4844;3.19783;3.61593;0.425275;0.00135272;-0.00134138;0.00353865;0.0221164
-33.1094;3.19783;3.6276;0.429849;0.00196004;-0.0003282;0.00197149;0.0198281
-32.7345;3.19783;3.64164;0.434458;0.00323784;0.00182775;0.00216791;0.0232503
-32.3595;3.19783;3.62362;0.447315;0.00698588;0.0023102;0.00315231;0.0318405
-31.9845;3.19783;3.6372;0.472339;0.0054966;0.000954056;0.00102526;0.0255379
-31.6095;3.19783;3.64805;0.468744;0.0181591;-0.00239056;0.00172618;0.0445929
-31.2345;3.19783;3.62935;0.443781;0.0129695;-0.00460511;0.00314787;0.0401465
-30.8595;3.19783;3.58964;0.430696;0.0155936;0.00149624;0.00375496;0.043987
-30.4845;3.19783;3.61612;0.44712;0.0251976;0.00755936;0.00384142;0.0538878
-30.1095;3.19783;3.65389;0.463295;0.0219059;0.00516937;0.00409217;0.0509883
-29.7345;3.19783;3.65069;0.457143;0.0120454;0.000351697;0.00350641;0.0394358
-29.3595;3.19783;3.64641;0.451937;0.00718434;0.0012073;0.0030194;0.0319433
-28.9845;3.19783;3.6427;0.452473;0.00519758;0.00263308;0.00338281;0.0292923
-28.6095;3.19783;3.62562;0.439797;0.00466704;0.00294276;0.00319359;0.0280368
-28.2345;3.19783;3.62524;0.43493;0.00818454;0.00311911;0.00266144;0.0329332
-27.8595;3.19783;3.64132;0.448232;0.0167417;0.00275081;0.00197796;0.0432662
-27.4845;3.19783;3.63929;0.477587;0.0170524;0.0013071;0.00171996;0.043327
-27.1095;3.19783;3.6596;0.501738;0.0125321;0.000854212;0.00171292;0.0377425
-26.7346;3.19783;3.69898;0.506823;0.00676004;0.000858012;0.00101017;0.0278751
-26.3596;3.19783;3.74934;0.479283;0.00808342;0.00170021;0.00239028;0.0323631
-25.9846;3.19783;3.77838;0.458637;0.0090259;0.000381669;0.00429504;0.0364979
-25.6096;3.19783;3.78296;0.474354;0.00504586;-0.000228654;0.00589806;0.0330816
-25.2346;3.19783;3.77485;0.473876;0.00589347;-0.00218703;0.0065281;0.0352443
-24.8596;3.19783;3.73897;0.48535;0.00334271;-0.00201186;0.00392176;0.0269527
-24.4846;3.19783;3.74626;0.489551;0.00476674;-0.00382741;0.00578495;0.0324834
-24.1096;3.19783;3.75557;0.503171;0.00535821;-0.00371955;0.0106832;0.0400517
-23.7346;3.19783;3.76207;0.511678;0.00548805;-0.0012462;0.0112147;0.040869
-23.3596;3.19783;3.75172;0.515571;0.00278282;-0.000818344;0.00397236;0.0259907
-22.9846;3.19783;3.72758;0.502864;0.00602658;0.00132785;0.00567208;0.0342033
-22.6096;3.19783;3.70063;0.483357;0.00569954;0.00354141;0.00656787;0.0350249
-22.2346;3.19783;3.69841;0.487699;0.00315367;0.00139714;0.00403633;0.0268142
-21.8596;3.19783;3.73457;0.524926;0.00341766;0.00220785;0.00541073;0.0297126
-21.4846;3.19783;3.78165;0.56037;0.00293552;0.00523364;0.0132208;0.040195
-21.1096;3.19783;3.81039;0.51773;0.00576591;0.00904789;0.0169333;0.0476436
-20.7347;3.19783;3.81893;0.471401;0.00500459;0.00344817;0.00726264;0.0350246
-20.3597;3.19783;3.81424;0.487248;0.00786686;0.00205938;0.00213459;0.0316251
-19.9847;3.19783;3.7932;0.53678;0.00376295;1.74783e-05;0.00156188;0.0230756
-19.6097;3.19783;3.76998;0.541788;0.00646087;0.000219628;0.00313373;0.0309751
-19.2347;3.19783;3.75631;0.513325;0.00368464;-0.00101592;0.0039396;0.027612
-18.8597;3.19783;3.7667;0.503704;0.0022307;-0.00119216;0.00372333;0.0244009
